image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
234538.jpg,4,15,29,63,106,44,23,12,4,3,19,0,379,4.917491749
234343.jpg,7,11,25,69,84,65,17,9,2,3,17,40,379,4.893835616
231728.jpg,14,11,35,53,70,60,32,22,4,10,1,18,379,5.1414791
232047.jpg,96,47,69,37,22,9,2,0,2,2,14,0,379,2.660839161
232415.jpg,6,6,21,59,106,61,27,15,6,4,18,22,379,5.196141479
234461.jpg,1,5,18,31,69,62,50,44,16,12,17,0,379,6.077922078
233991.jpg,1,12,32,57,104,68,20,7,2,3,21,40,379,4.970588235
233764.jpg,0,2,6,13,28,55,71,60,43,38,1,18,379,7.240506329
233260.jpg,5,16,32,56,101,49,25,10,2,4,4,17,379,4.896666667
234426.jpg,23,21,51,67,74,41,12,8,2,3,2,10,379,4.298013245
232005.jpg,2,5,14,46,80,100,38,20,8,5,18,29,379,5.616352201
232396.jpg,0,3,10,20,53,70,62,39,26,22,22,38,379,6.560655738
232230.jpg,2,6,15,41,85,85,45,22,8,5,17,22,379,5.640127389
502200.jpg,0,0,1,11,37,59,90,43,18,17,18,40,671,6.855072464
502359.jpg,5,12,32,97,89,23,5,1,2,0,21,40,671,4.34962406
502444.jpg,2,1,7,40,69,69,40,27,7,6,17,40,671,5.832089552
501917.jpg,0,0,2,7,29,61,66,65,22,19,18,22,671,7.066420664
500455.jpg,1,16,31,96,77,22,9,4,0,2,22,40,671,4.426356589
500828.jpg,1,3,22,81,94,30,12,7,3,1,19,28,671,4.818897638
502466.jpg,1,2,4,34,79,88,33,10,3,2,18,40,671,5.6015625
847613.jpg,4,7,13,34,107,71,20,8,1,1,18,40,1156,5.176691729
847134.jpg,1,6,25,50,100,55,19,11,1,1,18,0,1156,5.048327138
724277.jpg,0,5,11,28,51,66,31,9,6,2,29,40,923,5.593301435
724115.jpg,6,8,20,49,61,28,18,8,2,1,19,0,923,4.820895522
724479.jpg,3,3,13,49,63,46,23,10,2,0,40,0,923,5.160377358
723450.jpg,4,12,19,42,47,43,20,9,7,2,18,21,923,5.07804878
724499.jpg,1,3,16,45,52,48,21,12,5,1,12,19,923,5.299019608
723762.jpg,4,9,16,49,69,33,12,7,3,1,18,40,923,4.857142857
724072.jpg,3,4,16,44,69,48,17,8,2,1,22,40,923,5.089622642
724441.jpg,3,7,23,35,64,34,19,4,0,4,17,19,923,4.948186529
723429.jpg,0,4,7,25,53,50,33,15,9,6,16,19,923,5.871287129
723952.jpg,2,7,14,38,57,45,22,14,3,3,15,19,923,5.307317073
723378.jpg,2,3,7,20,48,57,38,16,6,6,5,40,923,5.906403941
724112.jpg,3,10,19,41,66,45,13,3,4,0,17,0,923,4.87745098
278226.jpg,1,1,2,9,49,71,65,28,11,12,15,38,432,6.481927711
278325.jpg,0,3,3,17,60,83,45,22,9,5,9,14,432,6.085020243
277921.jpg,0,1,11,26,83,62,25,13,6,1,2,10,432,5.565789474
278080.jpg,0,1,2,7,27,58,54,56,20,17,15,38,432,7.004132231
277870.jpg,3,6,14,50,71,51,17,10,3,3,18,0,432,5.149122807
278428.jpg,1,0,10,27,73,78,25,10,4,4,14,27,432,5.61637931
278573.jpg,2,6,16,68,89,36,11,4,0,1,8,20,432,4.78111588
278493.jpg,0,2,5,25,54,63,45,22,7,5,2,10,432,6.013157895
277708.jpg,3,4,5,28,70,58,43,20,4,4,10,40,432,5.744769874
278348.jpg,1,2,10,13,66,75,46,16,9,0,14,20,432,5.87394958
278586.jpg,0,3,5,19,55,85,52,13,10,4,40,0,432,6.016260163
277753.jpg,1,5,14,49,86,61,21,9,2,1,40,0,432,5.18875502
276075.jpg,1,2,6,12,64,69,44,27,9,5,10,20,432,6.108786611
278582.jpg,2,1,16,34,87,62,21,5,5,1,38,0,432,5.286324786
278328.jpg,1,4,12,58,94,42,24,7,1,0,18,0,432,5.069958848
278078.jpg,0,2,7,18,59,66,47,25,9,5,2,20,432,6.084033613
278566.jpg,3,4,16,65,90,42,15,2,0,1,10,19,432,4.840336134
276085.jpg,1,2,7,28,59,70,43,12,3,4,3,17,432,5.751091703
278199.jpg,0,0,2,21,62,91,40,23,9,2,15,19,432,6.044
277381.jpg,0,3,15,39,62,60,26,19,8,3,24,40,432,5.587234043
277382.jpg,1,7,13,42,95,42,20,11,3,2,20,0,432,5.186440678
275752.jpg,0,1,6,21,65,83,31,22,6,0,22,38,432,5.846808511
278457.jpg,1,8,13,37,87,52,25,6,3,2,18,40,432,5.217948718
277049.jpg,2,8,44,96,70,16,4,0,1,1,1,18,432,4.243801653
275229.jpg,0,1,17,43,103,45,20,6,4,1,18,38,432,5.183333333
278048.jpg,3,0,16,49,90,46,22,9,1,0,14,35,432,5.118644068
278463.jpg,0,4,14,48,86,61,12,7,3,2,38,42,432,5.168776371
277636.jpg,0,3,16,33,58,62,35,17,4,11,38,0,432,5.753138075
277444.jpg,4,8,27,72,90,24,6,2,1,0,2,10,432,4.487179487
278427.jpg,0,2,11,20,84,70,33,10,6,4,18,38,432,5.675
278376.jpg,0,1,10,19,74,79,38,13,3,2,15,18,432,5.728033473
278251.jpg,1,1,13,49,85,57,11,9,5,2,24,40,432,5.231759657
278577.jpg,1,2,11,37,91,61,24,11,1,2,2,0,432,5.360995851
542883.jpg,0,2,6,18,52,52,26,17,5,6,22,38,700,5.918478261
541704.jpg,0,3,2,31,59,45,18,17,9,2,12,17,700,5.720430108
543399.jpg,1,5,8,57,71,27,11,6,1,1,38,50,700,4.914893617
544198.jpg,0,6,13,69,73,24,5,4,1,0,14,38,700,4.676923077
544177.jpg,1,5,14,56,68,33,7,3,1,0,18,38,700,4.771276596
543999.jpg,1,6,14,40,82,30,9,4,0,0,17,50,700,4.838709677
541800.jpg,0,0,1,11,18,45,40,36,24,13,7,20,700,7.026595745
542196.jpg,0,0,6,16,49,56,40,17,6,3,22,38,700,6.025906736
541030.jpg,1,2,7,36,74,40,21,8,4,0,18,0,700,5.321243523
541755.jpg,0,2,13,34,72,32,10,9,2,2,38,0,700,5.176136364
543861.jpg,0,1,1,25,51,60,26,17,6,5,14,23,700,5.947916667
542630.jpg,0,1,6,28,42,52,36,14,7,2,22,38,700,5.856382979
541865.jpg,0,1,6,28,61,45,21,13,1,6,7,14,700,5.642857143
544007.jpg,0,1,9,32,77,34,15,5,3,1,38,0,700,5.242937853
540674.jpg,0,7,15,56,58,32,12,6,4,0,19,48,700,4.910526316
542916.jpg,1,1,5,20,50,46,30,20,4,4,2,0,700,5.91160221
544240.jpg,0,2,5,13,37,56,44,24,6,7,38,0,700,6.268041237
543878.jpg,0,2,5,14,37,51,46,24,10,2,15,38,700,6.230366492
543366.jpg,2,7,24,74,50,14,3,1,1,1,8,14,700,4.327683616
544013.jpg,0,4,8,19,51,56,27,15,3,2,38,0,700,5.702702703
543796.jpg,0,3,12,36,57,43,14,8,3,0,31,40,700,5.215909091
543952.jpg,1,1,6,15,40,61,31,17,12,8,15,38,700,6.1875
544127.jpg,0,1,7,12,41,54,33,24,10,1,15,38,700,6.136612022
542052.jpg,0,1,5,14,34,52,54,18,8,6,38,0,700,6.296875
544099.jpg,5,10,12,53,48,27,19,4,3,3,15,38,700,4.875
543869.jpg,0,0,2,15,27,51,51,28,12,9,18,38,700,6.594871795
946837.jpg,0,1,6,13,61,37,6,5,2,0,17,0,1375,5.335877863
946486.jpg,1,4,10,33,58,19,5,0,2,0,15,18,1375,4.757575758
946800.jpg,0,2,3,6,53,50,14,5,3,0,15,38,1375,5.639705882
946023.jpg,0,0,1,5,46,54,17,6,3,0,38,0,1375,5.840909091
946289.jpg,0,4,9,31,55,24,3,1,2,0,22,38,1375,4.84496124
946739.jpg,0,3,3,9,33,39,38,6,4,4,22,38,1375,6.043165468
946772.jpg,1,3,4,16,60,34,7,1,2,0,3,17,1375,5.171875
946487.jpg,0,4,1,21,69,30,5,2,1,0,38,0,1375,5.112781955
946320.jpg,0,1,1,3,17,44,42,14,13,5,14,50,1375,6.707142857
946442.jpg,0,0,3,5,22,51,32,14,6,4,18,38,1375,6.386861314
946823.jpg,0,0,5,19,53,38,15,0,1,0,38,0,1375,5.328244275
946726.jpg,2,0,6,8,26,46,32,10,4,4,18,40,1375,6.072463768
946671.jpg,0,0,8,24,57,32,7,1,1,3,14,53,1375,5.210526316
252227.jpg,1,1,2,9,32,57,47,48,32,32,2,24,398,7.157088123
252120.jpg,2,7,15,46,83,65,31,6,4,3,2,31,398,5.270992366
252444.jpg,0,4,17,30,63,72,39,11,7,5,10,17,398,5.64516129
251345.jpg,9,24,43,64,72,23,9,4,2,0,40,0,398,4.212
250632.jpg,1,3,22,24,71,58,33,24,14,6,2,16,398,5.78515625
250787.jpg,1,2,12,27,61,69,46,18,14,3,2,20,398,5.889328063
251859.jpg,4,12,42,78,61,34,10,6,2,1,18,0,398,4.484
251301.jpg,2,8,30,66,91,38,17,3,0,0,18,27,398,4.698039216
250128.jpg,6,4,19,49,82,50,21,16,5,3,2,10,398,5.203921569
251915.jpg,10,12,30,67,80,33,10,1,4,1,40,0,398,4.491935484
251380.jpg,6,15,35,62,78,27,14,8,2,2,7,14,398,4.582329317
251242.jpg,4,6,22,55,94,33,18,5,2,1,19,21,398,4.85
252211.jpg,7,13,38,73,81,27,6,3,0,1,15,38,398,4.345381526
252118.jpg,5,14,27,69,81,29,7,4,1,1,16,40,398,4.491596639
251824.jpg,0,4,15,38,61,73,32,20,6,11,15,19,398,5.753846154
251810.jpg,4,10,22,35,86,49,25,15,0,5,2,10,398,5.175298805
118778.jpg,0,1,12,25,55,62,31,14,2,3,1,20,273,5.668292683
118626.jpg,0,4,18,37,73,46,12,3,0,1,2,20,273,4.994845361
119221.jpg,0,1,11,19,43,67,40,10,2,3,2,0,273,5.795918367
119333.jpg,1,4,12,30,71,51,18,5,4,1,20,0,273,5.269035533
119487.jpg,0,4,6,23,55,49,34,11,2,1,14,15,273,5.627027027
118944.jpg,0,2,4,24,47,59,40,20,2,2,20,35,273,5.895
119522.jpg,2,6,16,25,77,42,23,12,2,2,3,18,273,5.285024155
119387.jpg,0,0,3,6,33,61,49,24,18,8,12,14,273,6.638613861
119079.jpg,1,4,10,17,60,59,20,15,8,3,15,18,273,5.700507614
118288.jpg,1,6,15,62,59,35,9,7,2,1,15,18,273,4.862944162
119553.jpg,0,1,11,49,52,57,16,5,0,1,18,38,273,5.182291667
119287.jpg,0,1,5,37,50,54,32,8,4,4,18,0,273,5.656410256
118987.jpg,0,0,2,10,36,58,46,32,14,5,14,15,273,6.541871921
119338.jpg,1,1,9,43,70,44,19,8,1,0,15,19,273,5.214285714
118714.jpg,2,3,21,41,53,40,17,6,2,2,18,0,273,5.053475936
119341.jpg,1,2,8,24,51,57,33,17,6,4,14,15,273,5.827586207
119395.jpg,2,6,14,59,57,36,11,7,1,1,15,38,273,4.871134021
119564.jpg,0,2,7,17,41,62,28,22,12,10,12,14,273,6.218905473
118631.jpg,1,3,29,60,65,19,12,7,0,1,2,17,273,4.685279188
119579.jpg,0,2,12,37,84,41,12,5,1,2,18,38,273,5.137755102
767537.jpg,0,1,3,8,36,50,31,10,9,3,14,35,997,6.165562914
765962.jpg,2,4,12,31,60,23,8,3,2,0,18,0,997,4.868965517
767535.jpg,1,1,2,12,40,61,19,7,3,0,38,0,997,5.746575342
767422.jpg,0,2,7,15,33,54,20,9,7,4,14,0,997,5.887417219
766372.jpg,1,0,2,10,38,55,27,10,6,0,22,38,997,5.973154362
767353.jpg,0,0,6,17,51,38,24,7,1,1,15,38,997,5.6
767449.jpg,0,0,2,5,20,34,43,24,16,9,14,35,997,6.908496732
766621.jpg,0,2,11,28,45,43,11,8,1,0,14,53,997,5.248322148
767186.jpg,2,1,10,33,57,37,10,1,0,1,14,24,997,5.006578947
765938.jpg,1,1,5,11,46,50,22,7,4,1,15,19,997,5.72972973
767526.jpg,0,2,12,31,48,35,16,4,1,0,15,38,997,5.147651007
767144.jpg,1,4,2,13,35,35,35,15,8,2,2,14,997,6.06
767219.jpg,0,1,3,32,49,33,19,2,4,0,14,27,997,5.363636364
766115.jpg,0,0,2,4,17,39,33,28,17,9,2,23,997,6.973154362
767591.jpg,0,2,5,6,24,58,34,20,3,0,18,38,997,6.157894737
767170.jpg,0,5,11,49,60,15,4,3,0,0,14,38,997,4.632653061
767574.jpg,0,1,2,9,39,50,30,11,9,0,14,27,997,6.079470199
956333.jpg,0,1,7,26,43,22,9,7,2,1,14,53,1403,5.262711864
956753.jpg,4,2,3,17,20,32,21,12,6,4,38,51,1403,5.900826446
956717.jpg,1,1,1,14,39,40,17,6,1,1,14,0,1403,5.644628099
956632.jpg,0,1,1,6,23,52,17,12,3,1,15,40,1403,6.103448276
956640.jpg,2,0,3,5,24,58,23,6,2,2,17,57,1403,5.968
956394.jpg,1,1,1,8,31,44,20,9,3,3,15,38,1403,6
956689.jpg,2,0,4,6,46,40,14,5,1,1,38,57,1403,5.588235294
882111.jpg,0,2,6,32,61,21,3,2,1,0,38,0,1211,4.8984375
882032.jpg,1,0,2,14,47,38,15,6,3,1,5,17,1211,5.637795276
881897.jpg,0,2,0,11,35,41,27,12,2,3,18,29,1211,6.030075188
882222.jpg,1,3,0,11,43,42,21,4,2,0,18,38,1211,5.62992126
882210.jpg,1,0,3,2,33,44,23,12,7,0,17,31,1211,6.136
881442.jpg,0,1,1,11,36,49,12,6,1,1,14,53,1211,5.711864407
882254.jpg,3,6,20,28,47,11,1,0,1,0,14,57,1211,4.307692308
881872.jpg,0,1,2,10,38,45,22,6,4,2,18,0,1211,5.892307692
881515.jpg,2,7,12,44,41,9,3,0,1,0,19,0,1211,4.344537815
829854.jpg,7,14,35,55,57,37,7,0,0,2,20,39,1114,4.373831776
829823.jpg,3,4,11,21,63,53,31,11,11,3,14,35,1114,5.663507109
950781.jpg,0,2,4,15,42,42,20,8,4,2,2,0,1383,5.741007194
951260.jpg,0,1,0,8,22,41,30,15,10,6,19,0,1383,6.541353383
951221.jpg,1,2,3,13,63,41,7,4,0,0,38,0,1383,5.28358209
381018.jpg,3,10,21,46,89,46,22,9,2,1,17,29,539,5
381215.jpg,3,4,12,34,70,62,38,22,5,2,18,0,539,5.603174603
380944.jpg,0,1,8,29,45,73,44,26,19,9,5,17,539,6.228346457
380885.jpg,2,4,12,37,65,53,32,23,7,15,18,31,539,5.832
378502.jpg,0,1,1,19,60,73,43,41,16,12,18,47,539,6.436090226
377882.jpg,3,5,6,30,82,71,32,16,7,2,18,21,539,5.598425197
258105.jpg,2,8,17,48,97,76,28,15,7,2,19,22,407,5.336666667
256700.jpg,9,23,26,65,95,49,12,8,1,4,14,0,407,4.654109589
257146.jpg,3,9,21,48,82,47,47,31,14,10,40,0,407,5.676282051
256738.jpg,0,0,9,17,40,73,80,46,27,17,15,19,407,6.71197411
257179.jpg,13,33,57,96,59,19,4,3,1,1,10,20,407,3.895104895
258166.jpg,5,19,41,84,74,43,14,9,3,5,19,24,407,4.636363636
256253.jpg,1,4,7,26,69,76,75,26,17,11,15,19,407,6.189102564
257775.jpg,5,8,19,52,105,62,27,17,8,2,19,0,407,5.245901639
256655.jpg,1,4,12,27,67,75,58,21,17,3,15,19,407,5.947368421
257612.jpg,4,8,14,35,87,73,42,20,10,10,19,0,407,5.673267327
258148.jpg,6,12,37,72,77,47,16,12,5,4,31,40,407,4.822916667
256450.jpg,12,29,59,78,69,32,11,9,0,2,7,14,407,4.202657807
5282.jpg,9,23,29,54,52,45,29,13,14,11,5,19,31,5.129032258
5143.jpg,0,1,11,18,55,74,54,42,23,10,19,0,31,6.413194444
131136.jpg,2,3,7,32,68,45,25,9,12,8,17,25,293,5.696682464
132881.jpg,1,2,4,40,78,56,25,3,0,4,16,17,293,5.361502347
132134.jpg,0,4,8,32,88,51,14,5,1,1,15,19,293,5.210784314
131965.jpg,6,24,49,63,49,7,3,1,0,0,16,17,293,3.806930693
132375.jpg,2,3,22,40,57,54,15,10,2,0,17,40,293,5.102439024
131537.jpg,0,3,4,31,69,48,32,14,4,4,2,10,293,5.679425837
131445.jpg,2,7,10,41,82,43,12,4,1,1,2,16,293,4.990147783
132368.jpg,2,8,15,33,59,41,26,15,5,2,15,19,293,5.354368932
132121.jpg,1,4,7,32,58,51,32,8,7,3,16,17,293,5.591133005
132847.jpg,3,3,17,63,75,31,4,2,0,0,16,19,293,4.631313131
317890.jpg,7,13,24,26,46,44,25,19,15,13,16,19,479,5.581896552
319730.jpg,1,4,21,47,89,39,14,5,0,2,17,0,479,4.941441441
318826.jpg,2,7,22,56,72,46,10,5,4,1,16,40,479,4.88
319522.jpg,1,6,12,47,61,54,26,12,3,2,8,17,479,5.316964286
319824.jpg,0,3,9,31,72,55,39,10,6,1,17,0,479,5.592920354
319490.jpg,2,6,14,47,72,49,29,8,2,1,16,17,479,5.186956522
317276.jpg,28,39,45,53,27,12,12,2,1,1,16,19,479,3.540909091
319761.jpg,3,1,16,47,69,48,28,12,2,2,16,17,479,5.280701754
319669.jpg,3,6,10,34,72,51,24,20,5,9,14,16,479,5.598290598
318733.jpg,0,4,9,23,52,66,41,21,9,5,12,38,479,5.952173913
320014.jpg,1,1,8,23,43,62,45,28,15,7,12,17,479,6.223175966
318856.jpg,14,25,44,56,46,18,11,4,4,3,15,19,479,4.146666667
319866.jpg,3,5,8,26,54,64,38,12,6,2,16,17,479,5.646788991
532445.jpg,0,0,1,22,65,43,9,1,0,0,16,17,693,5.283687943
533113.jpg,0,0,0,11,65,44,13,6,3,0,2,16,693,5.626760563
533187.jpg,5,3,7,28,52,28,11,1,2,1,16,17,693,4.963768116
532989.jpg,2,6,22,61,46,11,2,0,0,0,16,17,693,4.226666667
532187.jpg,0,0,6,18,59,47,13,0,1,1,16,17,693,5.35862069
532119.jpg,0,0,1,9,39,46,29,11,3,1,16,17,693,6.028776978
533198.jpg,0,3,10,40,63,27,9,1,2,0,16,19,693,4.916129032
533114.jpg,0,0,2,11,64,49,26,7,1,0,16,17,693,5.69375
532932.jpg,1,0,1,14,39,62,21,7,0,0,2,50,693,5.724137931
532508.jpg,0,0,5,8,32,37,28,14,5,9,38,50,693,6.31884058
532798.jpg,0,1,8,42,65,16,4,4,0,1,16,40,693,4.858156028
532506.jpg,0,0,2,8,36,54,22,13,8,1,2,0,693,6.125
532269.jpg,0,1,1,5,48,58,19,4,4,1,16,17,693,5.843971631
783391.jpg,1,0,6,8,57,73,31,14,9,4,2,16,1024,6.02955665
842309.jpg,3,4,23,42,59,40,21,4,2,0,16,19,1146,4.949494949
842140.jpg,3,9,17,32,65,50,16,2,5,0,17,0,1146,5.015075377
842731.jpg,4,7,13,22,55,46,29,17,7,7,16,17,1146,5.642512077
268214.jpg,3,15,20,61,63,27,6,3,0,2,12,17,417,4.5
267478.jpg,1,6,22,58,70,26,4,6,3,2,6,18,417,4.747474747
268301.jpg,0,4,14,38,79,38,15,4,5,5,29,38,417,5.232673267
267927.jpg,0,5,11,28,85,53,11,5,4,6,18,29,417,5.341346154
267136.jpg,1,9,15,38,93,33,12,3,4,2,18,29,417,4.966666667
267670.jpg,1,3,10,33,83,50,13,8,4,1,12,18,417,5.266990291
265763.jpg,0,3,5,24,49,61,27,22,10,2,18,40,417,5.926108374
268092.jpg,1,8,16,38,80,37,15,7,3,2,29,40,417,5.057971014
267004.jpg,0,1,4,7,60,61,35,20,16,12,12,18,417,6.375
266313.jpg,0,10,19,70,64,24,6,4,0,1,12,18,417,4.570707071
18137.jpg,0,1,1,10,32,31,24,14,4,3,18,31,86,6.141666667
18123.jpg,0,0,1,11,27,34,27,13,6,1,18,22,86,6.191666667
18127.jpg,4,6,8,25,37,25,9,7,0,0,5,19,86,4.909090909
18264.jpg,0,0,4,9,38,37,18,9,1,1,18,22,86,5.786324786
18013.jpg,0,4,13,37,36,18,7,5,0,0,18,31,86,4.766666667
581815.jpg,0,0,1,8,17,51,41,36,12,7,31,40,739,6.815028902
584108.jpg,0,0,1,13,63,46,31,11,4,2,19,40,739,5.888888889
584478.jpg,1,0,2,20,67,50,16,13,1,0,14,40,739,5.570588235
584188.jpg,0,2,2,14,65,50,21,9,1,0,29,40,739,5.603658537
584498.jpg,0,1,4,24,57,46,23,5,7,1,40,48,739,5.625
584754.jpg,0,0,2,33,69,39,8,6,0,1,22,40,739,5.259493671
584473.jpg,0,1,4,38,74,31,10,2,1,1,40,0,739,5.104938272
584481.jpg,0,2,3,42,67,37,9,2,0,2,12,40,739,5.103658537
583254.jpg,0,0,1,20,53,53,19,18,3,0,22,40,739,5.808383234
584346.jpg,0,0,0,6,28,48,44,18,15,10,22,40,739,6.73964497
584253.jpg,0,0,0,8,63,57,22,7,4,0,40,0,739,5.807453416
583481.jpg,0,1,2,27,57,44,19,5,6,1,18,22,739,5.567901235
583913.jpg,0,1,1,18,55,56,24,5,2,1,38,40,739,5.668711656
584099.jpg,1,0,2,11,50,62,25,12,2,0,17,40,739,5.83030303
584275.jpg,0,2,2,13,31,58,33,14,9,2,1,40,739,6.152439024
584515.jpg,0,1,0,10,17,41,48,30,10,13,1,40,739,6.876470588
703723.jpg,4,6,14,43,63,26,12,5,3,1,2,21,895,4.870056497
703684.jpg,1,2,0,9,50,52,46,24,8,3,38,48,895,6.251282051
703356.jpg,2,3,12,39,75,37,9,4,1,0,18,40,895,4.950549451
703448.jpg,0,0,6,15,57,67,24,10,6,3,18,29,895,5.835106383
703498.jpg,4,21,35,50,44,18,7,6,0,0,7,18,895,4.194594595
703710.jpg,0,0,13,25,76,54,13,5,3,0,12,18,895,5.296296296
702957.jpg,0,0,3,19,59,68,24,9,6,1,17,50,895,5.777777778
703698.jpg,0,3,4,14,55,68,31,10,8,2,18,0,895,5.876923077
242088.jpg,1,2,7,15,57,60,37,20,3,8,4,17,388,5.985714286
242050.jpg,2,9,6,29,73,50,18,12,5,1,14,15,388,5.346341463
241892.jpg,2,4,5,18,47,69,33,19,9,4,14,15,388,5.952380952
242229.jpg,1,5,9,46,68,44,15,8,2,4,20,21,388,5.212871287
241742.jpg,2,6,14,35,73,43,21,9,4,1,15,19,388,5.211538462
241871.jpg,3,5,29,47,81,26,8,6,0,2,18,40,388,4.700483092
241900.jpg,1,3,12,21,51,53,28,15,10,11,5,19,388,5.931707317
241586.jpg,3,6,15,34,79,41,17,10,5,1,2,20,388,5.170616114
486608.jpg,1,5,11,51,78,43,18,10,4,6,19,27,652,5.27753304
160590.jpg,0,4,12,38,92,38,10,3,1,0,18,38,321,4.984848485
160547.jpg,1,3,16,56,76,39,8,5,1,0,12,14,321,4.868292683
159619.jpg,1,4,15,30,82,43,15,5,2,1,8,18,321,5.126262626
159020.jpg,0,0,1,11,41,55,41,28,15,2,14,21,321,6.432989691
159172.jpg,0,2,5,22,58,66,29,14,5,5,12,20,321,5.839805825
159924.jpg,1,0,9,15,61,64,27,13,2,1,20,21,321,5.689119171
159332.jpg,1,1,11,35,83,44,15,12,0,0,12,38,321,5.227722772
158728.jpg,0,1,3,15,52,64,36,14,10,2,14,27,321,6.035532995
159403.jpg,3,5,27,60,70,14,3,1,0,0,14,0,321,4.355191257
160307.jpg,0,0,2,16,39,64,42,19,13,3,14,27,321,6.272727273
160508.jpg,0,4,7,31,69,53,19,2,2,0,20,0,321,5.256684492
160418.jpg,0,4,19,34,72,41,24,7,3,2,20,21,321,5.233009709
160594.jpg,1,3,13,49,101,22,2,0,2,0,18,0,321,4.720207254
159629.jpg,0,2,4,35,99,44,6,1,0,0,20,0,321,5.052356021
76818.jpg,0,2,7,28,65,49,17,8,1,0,22,38,216,5.355932203
76761.jpg,0,1,8,23,44,55,27,11,1,0,1,20,216,5.611764706
76458.jpg,0,4,13,40,48,34,22,5,4,0,22,38,216,5.182352941
77162.jpg,6,3,24,49,55,18,6,1,0,2,19,0,216,4.469512195
77060.jpg,2,2,2,13,39,40,24,18,21,12,17,24,216,6.473988439
76969.jpg,2,15,30,68,39,15,3,1,0,0,15,19,216,4.092485549
75947.jpg,0,1,3,30,50,47,27,4,3,3,12,20,216,5.601190476
77179.jpg,5,10,43,54,40,15,2,2,1,1,18,22,216,4.098265896
75740.jpg,1,3,6,19,50,46,24,10,3,1,20,0,216,5.595092025
76844.jpg,0,0,6,26,62,33,28,10,4,1,2,20,216,5.6
76257.jpg,1,1,5,9,40,53,33,18,11,3,15,38,216,6.183908046
76168.jpg,3,9,16,51,65,17,8,3,0,0,14,27,216,4.534883721
76343.jpg,1,1,4,12,47,57,27,11,2,3,20,23,216,5.848484848
77024.jpg,2,6,17,41,61,24,15,7,2,0,17,19,216,4.897142857
77158.jpg,0,2,10,39,53,37,19,5,0,0,15,19,216,5.151515152
76686.jpg,1,7,11,69,62,18,6,1,2,0,22,38,216,4.576271186
76504.jpg,0,2,9,30,63,38,17,9,3,1,22,38,216,5.360465116
76574.jpg,1,8,15,55,62,14,8,3,0,0,22,38,216,4.554216867
446273.jpg,0,0,9,17,35,67,49,20,12,5,31,40,610,6.228971963
446378.jpg,3,19,39,97,33,11,1,1,0,1,5,18,610,3.912195122
446740.jpg,0,0,2,6,38,67,39,34,12,5,38,0,610,6.527093596
445875.jpg,0,0,7,21,67,60,23,10,8,3,15,19,610,5.743718593
445735.jpg,0,1,4,21,36,54,52,23,9,4,15,19,610,6.230392157
446744.jpg,0,2,14,38,68,39,18,7,7,1,17,24,610,5.293814433
446733.jpg,5,21,39,86,41,11,2,1,0,1,1,17,610,3.917874396
446763.jpg,0,1,3,30,66,57,25,14,2,3,20,23,610,5.661691542
445498.jpg,1,1,5,26,48,54,40,27,6,3,20,0,610,6
446422.jpg,1,0,8,19,56,67,28,17,5,1,2,28,610,5.792079208
446208.jpg,2,3,17,59,70,23,7,6,0,1,18,0,610,4.734042553
446704.jpg,2,2,10,38,79,42,13,9,1,3,18,19,610,5.211055276
445421.jpg,0,1,7,34,74,42,18,5,3,2,15,19,610,5.344086022
443436.jpg,4,16,37,93,33,9,3,1,0,1,17,19,610,3.944162437
446424.jpg,1,1,1,13,42,69,29,30,8,5,19,0,610,6.266331658
446168.jpg,0,1,5,26,69,58,28,10,2,2,19,0,610,5.611940299
443079.jpg,3,1,17,45,70,39,16,5,2,1,18,0,610,5.025125628
446633.jpg,0,1,4,9,56,66,51,16,6,3,22,40,610,6.108490566
444071.jpg,0,0,8,26,57,67,30,15,5,2,20,45,610,5.761904762
443578.jpg,2,5,8,38,68,49,10,9,1,1,20,41,610,5.146596859
446734.jpg,3,3,15,55,60,30,19,4,3,1,5,19,610,4.953367876
446237.jpg,1,5,16,62,71,26,9,1,1,1,38,0,610,4.704663212
446637.jpg,0,0,3,7,25,47,50,47,22,22,18,0,610,7.121076233
666715.jpg,0,3,10,41,72,43,18,5,6,1,15,19,844,5.266331658
666977.jpg,0,1,3,18,65,54,28,19,8,3,14,0,844,5.939698492
667068.jpg,0,0,3,9,33,63,42,40,16,6,1,20,844,6.632075472
666887.jpg,0,0,1,13,26,46,48,42,26,10,19,0,844,6.919811321
667049.jpg,1,8,18,44,65,42,14,2,1,1,1,40,844,4.882653061
666357.jpg,0,2,4,13,58,52,43,21,8,2,2,0,844,6.064039409
666642.jpg,6,5,29,64,64,24,10,3,2,0,14,22,844,4.516908213
667212.jpg,2,2,10,22,52,63,39,21,6,2,17,0,844,5.831050228
667083.jpg,0,1,3,7,27,37,47,39,26,14,6,20,844,7.019900498
667291.jpg,6,11,15,50,75,32,10,5,0,1,16,17,844,4.682926829
665718.jpg,5,11,28,66,61,24,3,2,1,0,2,21,844,4.328358209
667369.jpg,0,1,8,12,56,63,39,24,6,3,15,19,844,6.04245283
667298.jpg,0,1,7,18,57,62,23,20,6,2,19,0,844,5.852040816
667046.jpg,0,1,3,6,23,41,61,38,22,12,18,38,844,6.980676329
