image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
671901.jpg,1,2,9,24,65,67,31,9,5,4,12,28,850,5.66359447
707077.jpg,5,7,19,37,51,21,13,4,1,1,14,15,900,4.698113208
706942.jpg,0,2,5,13,51,41,28,7,1,1,7,14,900,5.657718121
707434.jpg,7,8,16,31,47,27,7,7,2,1,19,22,900,4.738562092
707431.jpg,6,11,25,50,35,14,5,1,1,0,14,27,900,4.148648649
707075.jpg,3,12,15,57,42,17,5,6,2,0,14,15,900,4.48427673
707445.jpg,0,8,2,13,18,40,39,20,12,3,16,50,900,6.290322581
707305.jpg,0,0,4,11,31,53,34,16,7,0,0,0,900,6.141025641
92721.jpg,16,29,64,77,46,15,7,3,1,1,7,34,239,3.806949807
94110.jpg,1,13,27,77,63,52,16,10,4,3,1,22,239,4.890977444
93495.jpg,1,8,14,51,76,57,21,12,4,4,0,0,239,5.258064516
93930.jpg,12,33,45,94,60,16,5,1,2,1,13,23,239,3.925650558
94014.jpg,4,12,26,62,63,48,26,11,5,3,0,0,239,5.007692308
93818.jpg,1,7,13,37,65,85,33,11,6,6,0,0,239,5.568181818
93154.jpg,11,22,43,73,68,28,8,4,3,0,5,0,239,4.226923077
93639.jpg,7,12,31,57,72,48,19,6,4,2,0,0,239,4.794573643
93831.jpg,10,20,39,74,51,33,23,10,3,4,1,34,239,4.584269663
93994.jpg,8,17,40,60,73,29,12,9,1,3,29,34,239,4.507936508
94015.jpg,12,21,48,65,63,34,5,7,1,3,5,0,239,4.274131274
93842.jpg,7,16,29,61,83,38,20,9,4,1,7,15,239,4.742537313
92922.jpg,2,9,18,50,84,54,29,12,2,2,0,0,239,5.171755725
94109.jpg,1,3,11,27,60,71,51,34,12,5,18,29,239,6.04
676205.jpg,3,7,19,52,48,8,3,3,0,1,0,0,855,4.340277778
675485.jpg,1,2,6,17,46,43,21,12,2,2,12,42,855,5.657894737
675932.jpg,0,5,9,37,64,23,9,2,0,2,25,27,855,4.913907285
675622.jpg,1,2,6,23,42,47,18,14,4,0,5,12,855,5.611464968
675209.jpg,2,2,4,16,39,49,20,11,3,1,15,28,855,5.68707483
455720.jpg,2,4,18,51,73,35,18,9,3,3,5,12,622,5.083333333
457721.jpg,2,3,15,50,76,41,12,10,5,5,13,21,622,5.196347032
456985.jpg,1,3,9,25,51,56,41,21,9,8,0,0,622,5.986607143
456183.jpg,0,3,6,9,50,68,51,26,15,5,4,10,622,6.300429185
456971.jpg,5,20,47,78,58,10,3,2,3,0,0,0,622,4.03539823
457466.jpg,4,2,12,34,83,53,15,7,6,2,0,0,622,5.266055046
456580.jpg,2,2,12,23,72,64,32,9,4,1,5,0,622,5.520361991
863769.jpg,2,11,26,43,74,17,5,0,0,0,0,0,1189,4.387640449
863370.jpg,1,3,5,25,53,52,23,8,7,1,0,0,1189,5.601123596
41772.jpg,1,1,4,15,38,40,25,15,2,6,22,29,146,5.972789116
41608.jpg,3,5,16,37,47,15,9,5,0,1,0,0,146,4.688405797
86575.jpg,2,10,28,48,72,61,31,21,12,3,15,22,231,5.371527778
86564.jpg,0,1,12,23,49,71,61,39,22,8,0,0,231,6.356643357
86451.jpg,1,11,16,51,88,68,30,15,5,2,22,0,231,5.289198606
85779.jpg,3,8,27,49,88,48,32,14,7,1,0,0,231,5.173285199
85603.jpg,1,2,8,24,46,53,55,56,30,18,18,29,231,6.675767918
85658.jpg,4,24,47,82,90,24,14,0,2,1,23,24,231,4.309027778
86534.jpg,7,11,39,56,84,52,14,9,7,4,0,0,231,4.858657244
86557.jpg,5,14,33,83,79,42,18,3,1,1,0,0,231,4.58781362
86488.jpg,2,8,12,37,65,57,49,26,14,9,18,29,231,5.863799283
85365.jpg,6,8,19,57,84,55,31,10,2,3,23,25,231,5.098181818
85756.jpg,21,37,59,82,54,15,8,2,0,1,0,0,231,3.734767025
165017.jpg,0,0,9,23,73,97,31,19,6,2,9,16,327,5.803846154
164838.jpg,9,11,16,45,60,56,29,18,10,3,12,21,327,5.299610895
163605.jpg,13,18,26,55,76,45,16,4,3,2,24,29,327,4.604651163
165096.jpg,2,7,16,56,61,72,27,15,3,5,1,24,327,5.34469697
164217.jpg,0,1,8,24,71,76,44,23,6,2,24,0,327,5.878431373
165150.jpg,2,2,7,16,59,65,54,29,14,15,9,24,327,6.319391635
165147.jpg,0,6,19,38,106,66,18,6,2,0,9,24,327,5.130268199
165072.jpg,1,4,10,28,73,73,42,19,7,4,23,24,327,5.75862069
558228.jpg,1,2,7,29,79,79,41,20,13,2,12,17,715,5.842490842
560309.jpg,6,11,14,63,88,45,30,14,4,4,1,7,715,5.125448029
558667.jpg,1,2,20,73,96,37,24,17,2,1,0,0,715,5.095238095
559561.jpg,1,0,6,35,63,79,55,30,9,7,13,21,715,6.049122807
941329.jpg,0,1,2,11,36,54,41,19,6,2,7,34,1363,6.215116279
941496.jpg,1,0,2,7,24,57,42,24,12,4,20,63,1363,6.537572254
941561.jpg,0,3,7,18,62,45,26,6,4,1,0,0,1363,5.552325581
138897.jpg,2,4,25,56,73,44,11,7,0,0,3,5,301,4.824324324
139220.jpg,0,1,3,14,52,66,52,24,11,4,16,17,301,6.246696035
138431.jpg,0,2,3,18,33,53,45,39,22,15,10,16,301,6.708695652
138854.jpg,0,2,18,25,30,53,46,29,12,3,24,29,301,6.04587156
138882.jpg,1,1,7,39,100,49,17,8,3,0,25,39,301,5.262222222
138916.jpg,0,0,1,9,18,38,57,47,28,20,14,0,301,7.266055046
138549.jpg,3,3,15,43,80,54,14,3,3,0,17,21,301,5.041284404
138260.jpg,1,1,8,17,53,63,44,24,8,10,4,26,301,6.15720524
138046.jpg,2,10,30,87,59,28,3,0,3,0,4,0,301,4.373873874
138182.jpg,0,2,10,31,74,62,17,10,6,4,16,21,301,5.523148148
139261.jpg,0,3,16,54,66,47,22,10,1,1,0,0,301,5.159090909
139190.jpg,0,0,4,11,36,63,55,44,12,15,16,21,301,6.704166667
408419.jpg,0,0,2,17,67,71,37,17,5,1,17,0,566,5.921658986
408405.jpg,1,2,15,39,105,38,7,3,1,0,4,12,566,4.933649289
405421.jpg,0,2,6,30,87,57,18,12,4,0,0,0,566,5.449074074
406156.jpg,0,1,2,20,52,71,34,21,12,1,0,0,566,6.065420561
408305.jpg,0,0,8,22,40,64,39,15,17,13,21,25,566,6.293577982
408485.jpg,2,4,18,47,72,46,13,8,2,1,17,21,566,5.028169014
408211.jpg,0,3,16,63,88,30,9,4,0,0,16,17,566,4.79342723
408518.jpg,4,11,43,69,62,14,8,3,1,0,16,50,566,4.251162791
408021.jpg,5,13,31,70,69,22,5,1,0,0,0,0,566,4.277777778
408422.jpg,1,9,26,58,64,37,6,5,0,2,17,0,566,4.677884615
408017.jpg,2,10,17,54,67,41,12,2,1,0,8,17,566,4.752427184
923033.jpg,4,5,19,49,69,28,7,6,0,0,0,0,1306,4.689839572
922824.jpg,2,3,3,22,62,44,26,12,8,3,0,0,1306,5.724324324
922066.jpg,1,4,4,17,47,62,32,11,13,4,49,0,1306,5.974358974
923042.jpg,1,6,12,23,81,36,19,7,0,0,0,0,1306,5.140540541
338247.jpg,7,15,39,62,52,29,6,2,0,1,47,0,499,4.244131455
337461.jpg,6,16,42,56,59,16,13,4,1,1,0,0,499,4.303738318
337973.jpg,6,5,25,43,70,49,18,5,2,2,5,12,499,4.937777778
338123.jpg,0,1,10,25,47,58,43,25,16,4,0,0,499,6.113537118
337940.jpg,0,6,13,49,80,42,12,2,6,2,14,15,499,5.061320755
337623.jpg,2,4,21,35,74,37,29,13,4,4,19,0,499,5.32735426
338101.jpg,5,17,32,57,55,31,9,3,1,1,10,25,499,4.407582938
100997.jpg,0,0,5,18,51,53,42,25,7,12,0,0,250,6.276995305
101313.jpg,1,2,6,16,51,55,43,25,4,6,0,0,250,6.071770335
101027.jpg,3,10,20,50,63,39,15,7,1,0,0,0,250,4.817307692
100869.jpg,0,4,6,19,57,63,38,17,4,3,4,0,250,5.843601896
100694.jpg,1,3,10,11,37,44,40,34,14,16,12,17,250,6.514285714
618753.jpg,1,0,4,39,75,50,10,4,4,0,15,19,779,5.251336898
618959.jpg,0,0,2,16,70,61,30,9,8,4,50,0,779,5.9
705814.jpg,0,2,3,12,41,46,15,4,1,1,0,0,898,5.584
705786.jpg,0,2,4,17,40,39,13,6,3,0,28,0,898,5.516129032
705838.jpg,0,1,6,21,51,33,7,1,3,0,9,24,898,5.211382114
706388.jpg,1,1,3,19,43,30,17,4,4,0,1,0,898,5.491803279
706465.jpg,3,2,12,32,48,17,8,4,1,0,12,0,898,4.803149606
705734.jpg,0,1,0,13,29,28,29,13,5,4,19,0,898,6.221311475
706362.jpg,0,0,3,15,38,43,9,9,5,2,0,0,898,5.782258065
200213.jpg,0,0,5,4,32,61,71,40,24,23,4,12,356,7
202489.jpg,2,3,16,51,94,55,12,10,1,0,4,18,356,5.053278689
201855.jpg,0,2,14,36,77,68,26,19,6,2,19,0,356,5.564
887662.jpg,2,9,20,33,67,33,11,4,2,0,0,0,1219,4.817679558
887254.jpg,15,10,19,47,51,28,6,2,2,0,5,0,1219,4.327777778
886346.jpg,0,2,14,28,77,40,12,4,1,0,0,0,1219,5.101123596
887744.jpg,0,5,7,38,69,38,13,6,2,0,4,21,1219,5.129213483
887106.jpg,3,3,13,32,74,39,11,5,2,1,4,16,1219,5.054644809
887751.jpg,2,6,12,27,73,33,16,9,3,0,0,0,1219,5.149171271
432432.jpg,1,2,12,38,86,86,36,28,9,2,29,47,591,5.72
432439.jpg,4,20,27,102,79,41,10,5,1,3,24,39,591,4.530821918
431566.jpg,0,1,2,16,75,93,62,35,18,11,2,0,591,6.361022364
890363.jpg,2,0,8,17,55,35,16,12,2,2,43,45,1224,5.536912752
891009.jpg,0,0,2,1,12,28,31,31,21,32,14,28,1224,7.670886076
890973.jpg,0,1,6,17,44,43,27,6,7,2,21,0,1224,5.790849673
890381.jpg,0,0,2,4,17,43,42,30,10,3,0,0,1224,6.748344371
284131.jpg,0,1,13,43,89,70,34,18,8,3,0,0,438,5.598566308
284866.jpg,1,7,22,69,107,56,14,3,1,0,0,0,438,4.853571429
284191.jpg,1,3,13,35,70,74,45,24,5,1,5,32,438,5.6900369
284615.jpg,1,4,18,48,94,71,20,12,1,4,1,34,438,5.26007326
282766.jpg,20,29,55,94,52,17,7,1,1,0,4,19,438,3.793478261
283973.jpg,3,12,19,77,89,45,20,7,2,1,0,0,438,4.84
284760.jpg,1,2,6,17,51,84,61,40,18,11,29,0,438,6.422680412
191570.jpg,0,2,8,25,59,68,36,17,7,4,41,0,350,5.849557522
192228.jpg,4,13,36,67,71,23,2,5,0,2,1,0,350,4.3632287
189407.jpg,5,16,29,63,50,32,17,8,0,1,0,0,350,4.574660633
192337.jpg,2,0,9,32,80,54,28,12,10,7,1,0,350,5.696581197
395967.jpg,2,3,10,36,97,88,35,10,3,1,0,0,555,5.463157895
396056.jpg,0,1,3,2,27,77,71,55,28,21,5,29,555,7.070175439
396076.jpg,2,3,7,21,77,105,43,20,9,6,5,19,555,5.90443686
394685.jpg,12,18,43,76,84,37,9,2,0,1,5,34,555,4.29787234
396046.jpg,7,10,21,67,100,48,19,10,4,2,5,8,555,4.913194444
298732.jpg,29,48,84,110,59,19,2,3,0,1,3,17,454,3.588732394
298447.jpg,4,22,45,108,110,52,12,3,3,1,8,17,454,4.505555556
298528.jpg,3,17,22,66,128,83,29,13,7,2,3,0,454,5.121621622
298034.jpg,8,17,34,80,115,68,22,19,5,1,3,31,454,4.899728997
874453.jpg,1,7,13,40,63,45,22,7,0,2,0,0,1203,5.145
875187.jpg,4,6,14,36,56,46,21,11,0,0,3,10,1203,5.118556701
875224.jpg,1,5,15,28,56,51,30,11,5,1,0,0,1203,5.45320197
874633.jpg,0,2,4,7,17,51,54,47,18,12,3,17,1203,6.938679245
875104.jpg,1,1,7,16,24,54,58,30,8,5,0,0,1203,6.37254902
874940.jpg,2,6,14,35,71,44,15,5,2,0,3,31,1203,5.041237113
873432.jpg,3,1,8,9,21,49,65,30,12,5,0,0,1203,6.487684729
874613.jpg,1,6,14,25,76,60,16,3,1,1,3,50,1203,5.172413793
875064.jpg,2,2,15,30,64,62,23,4,1,1,3,17,1203,5.269607843
570378.jpg,1,1,14,58,78,46,15,4,3,1,0,0,724,5.054298643
19048.jpg,2,6,21,53,83,54,13,6,1,0,0,0,89,4.920502092
18490.jpg,1,3,13,28,67,71,48,25,5,5,19,22,89,5.827067669
18649.jpg,1,6,19,53,73,59,25,8,0,2,10,19,89,5.12195122
18792.jpg,5,4,11,30,62,68,33,19,3,3,19,0,89,5.56302521
19049.jpg,1,10,22,48,79,42,31,9,1,2,8,19,89,5.07755102
19030.jpg,1,0,2,18,38,51,68,40,24,5,15,19,89,6.627530364
598192.jpg,1,3,9,46,86,38,13,0,2,2,19,0,753,5.025
596088.jpg,1,1,2,9,63,56,36,29,5,0,0,0,753,6.064356436
598420.jpg,2,5,6,45,82,33,17,10,7,2,4,19,753,5.263157895
598021.jpg,3,1,13,37,70,53,15,10,2,0,15,19,753,5.210784314
596941.jpg,1,2,11,58,77,35,18,3,0,0,0,0,753,4.951219512
598033.jpg,3,0,9,26,56,62,30,14,1,2,19,38,753,5.600985222
597070.jpg,3,6,9,32,64,56,22,7,2,1,12,19,753,5.267326733
595599.jpg,1,0,3,32,69,65,19,9,1,1,15,19,753,5.485
598229.jpg,0,3,2,16,33,72,52,22,11,1,15,19,753,6.235849057
598263.jpg,5,11,17,51,67,32,16,5,1,1,0,0,753,4.757281553
777278.jpg,0,5,8,41,81,42,19,2,3,1,15,57,1013,5.153465347
778000.jpg,1,4,15,36,86,33,12,5,0,2,15,19,1013,5
778638.jpg,0,4,6,20,64,57,28,18,6,5,19,0,1013,5.826923077
778297.jpg,1,4,14,32,78,45,19,5,3,3,19,0,1013,5.240196078
776886.jpg,0,3,7,13,55,59,40,20,11,3,0,0,1013,6.052132701
777385.jpg,0,2,9,26,85,51,23,8,5,0,19,27,1013,5.435406699
777037.jpg,0,0,4,15,42,79,38,18,12,6,57,0,1013,6.23364486
778335.jpg,1,2,6,40,86,46,16,3,2,2,17,19,1013,5.210784314
777813.jpg,1,4,3,9,22,61,62,24,21,10,15,22,1013,6.658986175
778283.jpg,0,5,8,28,77,54,13,5,7,3,0,0,1013,5.395
778174.jpg,1,3,22,60,84,19,7,1,2,1,57,0,1013,4.66
778371.jpg,0,8,14,43,70,47,15,6,1,4,21,57,1013,5.115384615
3075.jpg,7,18,23,47,53,58,37,14,18,9,5,21,23,5.408450704
3111.jpg,6,9,22,36,58,56,43,36,17,7,0,0,23,5.765517241
3122.jpg,4,27,35,57,47,43,42,15,9,2,0,0,23,4.978647687
3021.jpg,22,45,56,57,60,28,10,4,1,1,0,0,23,3.862676056
3132.jpg,11,21,43,63,69,43,19,9,3,2,0,0,23,4.554770318
3106.jpg,3,11,29,56,66,47,36,21,8,1,0,0,23,5.215827338
3044.jpg,16,34,67,64,65,21,9,5,0,1,0,0,23,3.918439716
3084.jpg,16,37,55,66,62,26,12,7,1,0,0,0,23,4.021276596
2998.jpg,14,49,62,64,48,23,14,4,1,0,0,0,23,3.838709677
742787.jpg,2,2,23,55,66,34,12,4,4,1,40,0,958,4.881773399
96526.jpg,0,1,4,23,63,43,34,8,6,5,12,24,243,5.802139037
96518.jpg,1,6,9,40,61,46,12,8,1,0,12,18,243,5.097826087
682939.jpg,2,9,26,59,109,58,31,10,1,1,17,0,866,5.04248366
681508.jpg,2,6,9,37,111,97,22,9,5,0,3,17,866,5.359060403
682923.jpg,0,2,7,15,48,105,65,40,21,12,17,0,866,6.473015873
681190.jpg,0,5,13,36,91,85,48,23,6,7,16,0,866,5.738853503
682018.jpg,0,0,5,7,47,85,68,36,50,24,17,0,866,6.962732919
682796.jpg,7,8,20,46,103,56,36,21,12,2,1,3,866,5.356913183
682053.jpg,0,1,9,30,102,89,40,19,9,2,17,21,866,5.734219269
682941.jpg,30,16,26,59,70,55,23,9,6,5,0,0,866,4.658862876
682519.jpg,0,2,7,27,76,88,52,32,15,6,17,21,866,6.085245902
682790.jpg,3,5,19,57,94,73,28,18,4,0,17,21,866,5.255813953
682422.jpg,1,7,14,33,91,102,34,16,5,1,4,17,866,5.516447368
682952.jpg,3,5,14,46,111,77,35,15,1,2,0,0,866,5.339805825
682888.jpg,0,3,12,29,112,99,32,18,3,0,4,17,866,5.542207792
443779.jpg,3,1,1,22,79,65,40,18,11,7,15,22,609,5.967611336
445572.jpg,1,8,9,56,78,40,27,13,5,2,10,27,609,5.255230126
444507.jpg,0,5,14,44,67,57,28,16,12,4,0,0,609,5.574898785
445001.jpg,0,4,10,44,95,63,22,5,2,1,12,0,609,5.239837398
446743.jpg,0,1,5,39,98,61,30,11,4,1,0,0,609,5.492
444432.jpg,2,4,13,57,97,50,15,5,1,0,19,21,609,4.983606557
443408.jpg,1,5,23,78,98,29,13,2,1,0,8,0,609,4.688
659362.jpg,1,7,15,43,78,50,18,5,2,0,0,0,833,5.050228311
658416.jpg,2,5,7,24,82,63,26,18,1,1,27,48,833,5.510917031
659612.jpg,1,6,4,38,85,42,23,11,4,3,0,0,833,5.387096774
659649.jpg,0,1,7,32,87,60,24,11,4,2,15,19,833,5.51754386
659479.jpg,0,2,11,32,91,47,27,14,8,1,0,0,833,5.515021459
658185.jpg,2,9,12,51,96,28,13,2,2,1,21,0,833,4.828703704
659218.jpg,5,6,23,53,81,32,9,5,0,1,0,0,833,4.688372093
658694.jpg,17,9,20,51,69,27,16,4,2,0,19,0,833,4.502325581
658265.jpg,0,1,2,19,66,69,25,29,9,4,14,27,833,6.053571429
659494.jpg,5,11,23,59,94,34,6,2,2,0,10,20,833,4.584745763
659136.jpg,6,7,26,65,79,22,9,4,0,3,8,0,833,4.570135747
658760.jpg,1,4,5,25,83,64,32,12,6,2,48,54,833,5.628205128
659331.jpg,1,2,4,8,39,70,49,30,16,9,0,0,833,6.495614035
950619.jpg,0,1,1,5,27,55,29,15,6,2,14,0,1386,6.290780142
950528.jpg,0,0,1,3,8,23,36,33,27,10,17,23,1386,7.460992908
950132.jpg,0,3,7,16,54,47,9,0,0,0,0,0,1386,5.191176471
949835.jpg,1,6,14,24,39,27,14,13,3,3,12,30,1386,5.326388889
746128.jpg,33,27,48,60,30,9,4,2,0,0,48,58,961,3.375586854
746083.jpg,4,11,15,41,91,37,11,4,1,1,0,0,961,4.814814815
746119.jpg,0,2,8,31,55,55,34,13,13,5,0,0,961,5.861111111
746107.jpg,0,2,4,18,46,76,40,24,4,4,28,35,961,6.064220183
746047.jpg,0,1,1,2,18,39,55,50,43,21,9,24,961,7.473913043
745135.jpg,0,2,3,11,34,62,44,23,19,15,17,19,961,6.629107981
913814.jpg,0,3,8,22,58,32,12,10,0,0,5,19,1280,5.268965517
913332.jpg,0,1,5,14,53,37,28,3,1,1,0,0,1280,5.587412587
913700.jpg,1,6,15,25,48,21,13,6,3,1,1,61,1280,5.035971223
913804.jpg,4,11,24,54,32,11,3,0,0,2,15,48,1280,4.120567376
913317.jpg,0,2,7,10,38,39,27,5,8,3,0,0,1280,5.899280576
30732.jpg,0,0,5,14,38,40,28,5,3,2,15,38,120,5.807407407
30765.jpg,0,1,3,12,29,34,34,14,7,9,1,22,120,6.370629371
30146.jpg,0,2,12,32,44,30,6,4,1,2,1,15,120,5.045112782
30525.jpg,1,2,13,34,37,28,13,2,4,1,0,0,120,5.081481481
458512.jpg,3,1,5,26,44,51,20,10,3,1,17,19,624,5.530487805
456291.jpg,4,1,1,7,23,32,28,25,28,18,0,0,624,7.017964072
458442.jpg,2,4,3,18,36,41,29,14,6,4,0,0,624,5.898089172
457680.jpg,1,2,14,32,56,28,14,6,2,3,0,0,624,5.170886076
457984.jpg,0,0,2,8,24,52,45,25,10,10,0,0,624,6.676136364
458337.jpg,3,3,16,50,52,29,6,1,0,0,21,29,624,4.63125
458274.jpg,1,0,4,44,60,35,8,7,2,1,19,21,624,5.179012346
456979.jpg,3,2,18,49,57,18,3,3,0,0,36,40,624,4.54248366
458833.jpg,0,1,9,19,65,38,13,8,5,1,15,38,624,5.459119497
577685.jpg,3,9,21,58,42,13,6,3,1,2,51,0,731,4.424050633
577698.jpg,1,4,5,39,49,38,17,9,1,3,4,50,731,5.319277108
577584.jpg,2,1,1,11,45,37,30,21,6,6,17,0,731,6.1875
577597.jpg,1,2,3,18,45,54,26,12,4,0,19,22,731,5.751515152
577636.jpg,2,0,5,26,72,32,9,1,3,0,22,38,731,5.14
576689.jpg,1,1,4,10,37,44,30,16,10,3,17,0,731,6.166666667
577647.jpg,0,4,5,15,50,51,19,8,3,1,12,21,731,5.596153846
576375.jpg,3,6,11,40,61,26,12,5,2,0,50,0,731,4.885542169
576912.jpg,0,1,0,15,44,39,33,15,9,5,15,22,731,6.198757764
577426.jpg,0,0,0,17,54,52,22,10,3,2,15,19,731,5.81875
577690.jpg,2,2,10,47,70,21,6,1,2,0,38,0,731,4.770186335
577002.jpg,0,1,2,13,62,52,24,4,2,3,19,21,731,5.705521472
577456.jpg,2,3,9,30,53,40,7,9,4,0,19,22,731,5.203821656
577482.jpg,3,6,10,61,53,19,4,1,2,1,10,35,731,4.575
575730.jpg,0,0,1,5,19,49,49,34,15,4,17,47,731,6.829545455
577396.jpg,2,2,10,42,63,26,7,3,0,0,9,24,731,4.825806452
858234.jpg,7,2,14,32,44,52,20,17,4,2,17,21,1177,5.386597938
859174.jpg,10,4,16,33,47,44,21,13,4,2,0,0,1177,5.175257732
859223.jpg,11,15,29,67,56,8,5,3,2,0,0,0,1177,4.086734694
858671.jpg,3,8,18,45,68,35,8,2,1,1,0,0,1177,4.73015873
859081.jpg,2,2,7,17,62,56,38,9,5,0,38,0,1177,5.676767677
859057.jpg,3,2,6,18,46,76,29,11,5,1,12,29,1177,5.730964467
858793.jpg,0,0,4,14,33,56,48,22,10,8,21,0,1177,6.415384615
859115.jpg,3,4,16,32,68,34,20,7,4,2,1,21,1177,5.173684211
945150.jpg,7,2,16,27,57,33,10,2,1,2,0,0,1367,4.872611465
942768.jpg,1,3,14,28,59,42,7,1,0,1,1,0,1367,4.967948718
945163.jpg,0,1,3,17,24,42,45,18,9,2,21,0,1367,6.279503106
944960.jpg,0,0,3,13,38,46,30,21,4,5,0,0,1367,6.19375
944601.jpg,0,2,4,23,50,49,19,7,1,5,15,27,1367,5.625
942732.jpg,0,2,4,22,52,41,23,4,1,1,0,0,1367,5.48
62300.jpg,3,11,34,61,36,13,10,2,2,3,10,21,193,4.36
62214.jpg,4,12,28,59,53,16,3,1,0,1,17,0,193,4.225988701
62536.jpg,0,2,13,38,58,31,17,9,5,2,1,32,193,5.297142857
62791.jpg,0,3,13,46,63,32,14,5,1,2,38,0,193,5.044692737
62080.jpg,5,20,52,59,31,4,2,2,0,2,0,0,193,3.762711864
62244.jpg,0,4,9,31,54,33,27,10,8,2,1,22,193,5.550561798
378948.jpg,0,2,12,42,78,38,15,6,2,0,1,48,537,5.112820513
379412.jpg,1,6,14,35,72,37,18,9,4,3,1,18,537,5.231155779
379764.jpg,1,5,22,61,64,25,10,8,1,0,0,0,537,4.741116751
379924.jpg,0,0,7,17,39,58,43,23,8,6,0,0,537,6.213930348
378165.jpg,51,36,38,43,21,5,6,0,0,1,22,0,537,2.965174129
380055.jpg,6,7,25,45,64,30,14,5,1,0,12,25,537,4.680203046
628198.jpg,5,5,22,50,79,49,18,6,3,1,41,47,794,4.962184874
626420.jpg,1,5,7,36,85,55,29,12,5,3,8,15,794,5.483193277
626730.jpg,6,15,43,83,63,20,6,1,0,1,6,0,794,4.168067227
628396.jpg,2,4,15,66,76,46,20,7,5,1,29,0,794,5.066115702
825497.jpg,0,1,3,11,37,34,21,12,0,2,21,0,1101,5.842975207
825426.jpg,0,0,1,8,40,43,21,12,1,1,0,0,1101,5.94488189
358774.jpg,0,5,6,26,73,68,18,19,3,6,1,0,521,5.669642857
358752.jpg,2,3,13,43,90,43,20,8,0,4,16,17,521,5.181415929
359292.jpg,1,1,7,20,90,60,32,9,3,3,7,0,521,5.60619469
359063.jpg,0,3,6,25,69,70,33,18,7,4,13,25,521,5.817021277
358996.jpg,0,3,15,22,52,66,35,19,12,3,0,0,521,5.859030837
359295.jpg,0,2,7,29,90,56,17,8,4,3,8,0,521,5.444444444
359223.jpg,0,4,12,24,57,64,44,14,4,4,7,0,521,5.748898678
358765.jpg,11,15,54,66,58,15,4,3,0,3,0,0,521,4.056768559
359339.jpg,2,3,8,35,73,62,25,12,4,5,0,0,521,5.528384279
358795.jpg,1,2,4,10,35,66,55,32,14,17,7,0,521,6.631355932
358651.jpg,0,4,6,23,58,56,46,19,9,10,1,0,521,6.056277056
444899.jpg,1,1,3,23,77,64,33,8,6,4,0,0,611,5.736363636
445741.jpg,0,0,4,36,77,63,26,11,0,3,1,7,611,5.540909091
752011.jpg,3,5,8,39,94,44,27,7,5,1,12,25,975,5.266094421
752084.jpg,1,6,7,40,110,44,18,4,2,0,0,0,975,5.103448276
752221.jpg,0,0,3,12,59,88,52,10,10,1,7,13,975,6.059574468
927590.jpg,6,10,19,47,78,40,13,7,2,0,7,0,1323,4.801801802
898174.jpg,0,1,1,1,7,42,38,18,9,2,17,21,1240,6.781512605
898137.jpg,1,6,4,22,51,17,8,2,1,0,0,0,1240,4.919642857
898264.jpg,1,2,3,4,25,30,21,16,9,9,0,0,1240,6.508333333
898241.jpg,0,1,0,6,35,38,29,9,0,0,0,0,1240,5.966101695
898236.jpg,1,1,0,0,14,23,30,26,16,6,1,12,1240,7.11965812
491644.jpg,3,1,3,41,85,64,35,17,4,3,9,24,659,5.6015625
490969.jpg,2,4,11,61,111,42,12,2,0,1,24,0,659,4.894308943
492416.jpg,5,7,16,66,102,31,15,3,3,2,18,21,659,4.812
491784.jpg,4,11,13,43,60,57,27,16,9,9,15,19,659,5.489959839
175046.jpg,0,3,7,31,64,43,32,9,7,2,5,22,339,5.595959596
174911.jpg,0,4,10,30,71,52,21,8,3,2,38,0,339,5.388059701
175043.jpg,0,0,2,15,24,70,44,26,6,6,15,0,339,6.404145078
174785.jpg,4,10,23,51,62,26,10,4,0,0,8,9,339,4.552631579
175003.jpg,3,10,36,54,70,15,8,1,1,1,4,17,339,4.371859296
174896.jpg,3,5,14,39,61,50,18,6,5,1,13,25,339,5.173267327
174438.jpg,2,3,12,42,97,25,10,2,1,0,15,22,339,4.855670103
174884.jpg,2,1,8,19,58,67,33,10,5,1,4,9,339,5.696078431
174503.jpg,5,6,23,51,46,36,20,8,5,2,0,0,339,4.975247525
40041.jpg,1,1,6,14,40,36,24,19,9,5,23,24,142,6.090322581
39649.jpg,1,8,16,30,58,23,11,4,1,1,23,0,142,4.843137255
39891.jpg,0,2,8,16,34,44,30,5,9,0,15,19,142,5.790540541
40021.jpg,1,4,10,30,44,39,15,5,4,0,0,0,142,5.223684211
39992.jpg,3,4,19,33,53,25,13,2,1,1,9,24,142,4.811688312
39935.jpg,1,11,15,52,38,22,6,1,2,1,7,8,142,4.536912752
40083.jpg,1,0,10,26,43,45,20,3,3,0,15,19,142,5.370860927
18910.jpg,0,0,3,9,16,32,31,18,15,16,15,22,88,6.95
18494.jpg,0,1,4,17,37,43,20,6,9,0,0,0,88,5.795620438
18726.jpg,0,1,4,11,48,41,23,10,1,0,12,15,88,5.712230216
18759.jpg,0,0,0,8,14,24,36,29,16,13,15,22,88,7.171428571
18758.jpg,0,3,8,32,28,37,19,7,2,3,15,22,88,5.446043165
18916.jpg,0,0,1,11,23,53,30,12,8,4,15,22,88,6.323943662
18825.jpg,1,0,2,19,36,37,19,15,6,3,15,22,88,5.956521739
18939.jpg,1,12,23,50,37,12,3,0,0,0,0,0,88,4.144927536
